time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
498.0,0.27553236,0.28716663,0.11463045,0.22958326,0.004628112,1153.7848,1317.4009,2084.7278,353.20544,5.0,1.5,2.2222223,0.36688888,0.9,0.4463873,3.2017207
499.0,0.27557057,0.28718776,0.114598766,0.22955862,0.004632486,1153.786,1317.5746,2084.7275,353.20554,5.0,1.5,2.2222223,0.36688888,0.9,0.4470619,3.2023954
500.0,0.27560878,0.2872089,0.11456707,0.22953397,0.0046368595,1153.7871,1317.7483,2084.727,353.20566,5.0,1.5,2.2222223,0.36688888,0.9,0.4477365,3.20307
501.0,0.27564698,0.28723007,0.11453538,0.22950932,0.004641233,1153.7882,1317.922,2084.7266,353.20578,5.0,1.5,2.2222223,0.36688888,0.9,0.4484111,3.2037444
502.0,0.2756852,0.2872512,0.11450369,0.22948468,0.004645607,1153.7894,1318.0957,2084.726,353.20587,5.0,1.5,2.2222223,0.36688888,0.9,0.4490857,3.2044191
503.0,0.2757234,0.28727236,0.114471994,0.22946002,0.004649981,1153.7905,1318.2694,2084.7258,353.206,5.0,1.5,2.2222223,0.36688888,0.9,0.4497603,3.2050936
504.0,0.27576163,0.2872935,0.11444031,0.22943537,0.0046543544,1153.7916,1318.4431,2084.7253,353.20612,5.0,1.5,2.2222223,0.36688888,0.9,0.4504349,3.2057683
505.0,0.27579984,0.28731465,0.11440861,0.22941072,0.004658728,1153.7928,1318.6168,2084.7249,353.2062,5.0,1.5,2.2222223,0.36688888,0.9,0.4511095,3.2064428
506.0,0.27583805,0.28733578,0.114376925,0.22938608,0.004663102,1153.794,1318.7905,2084.7244,353.20633,5.0,1.5,2.2222223,0.36688888,0.9,0.4517841,3.2071176
507.0,0.27587625,0.28735694,0.11434523,0.22936143,0.004667476,1153.795,1318.9644,2084.724,353.20645,5.0,1.5,2.2222223,0.36688888,0.9,0.4524587,3.207792
508.0,0.27591446,0.28737807,0.114313535,0.22933678,0.0046718493,1153.7963,1319.1381,2084.7236,353.20654,5.0,1.5,2.2222223,0.36688888,0.9,0.4531333,3.2084668
509.0,0.27595267,0.28739923,0.11428185,0.22931212,0.004676223,1153.7974,1319.3118,2084.7231,353.20667,5.0,1.5,2.2222223,0.36688888,0.9,0.4538079,3.2091413
510.0,0.2759909,0.2874204,0.11425015,0.22928748,0.0046805968,1153.7985,1319.4855,2084.7227,353.2068,5.0,1.5,2.2222223,0.36688888,0.9,0.4544825,3.209816
511.0,0.2760291,0.28744152,0.114218466,0.22926283,0.0046849707,1153.7997,1319.6592,2084.7224,353.20688,5.0,1.5,2.2222223,0.36688888,0.9,0.4551571,3.2104905
512.0,0.27606732,0.28746268,0.11418677,0.22923818,0.004689344,1153.8008,1319.8329,2084.722,353.207,5.0,1.5,2.2222223,0.36688888,0.9,0.4558317,3.2111652
513.0,0.27610552,0.2874838,0.11415508,0.22921354,0.0046937177,1153.8019,1320.0066,2084.7214,353.20712,5.0,1.5,2.2222223,0.36688888,0.9,0.4565063,3.2118397
514.0,0.27614373,0.28750497,0.11412339,0.22918887,0.0046980917,1153.8031,1320.1803,2084.721,353.2072,5.0,1.5,2.2222223,0.36688888,0.9,0.4571809,3.2125144
515.0,0.27618194,0.2875261,0.114091694,0.22916423,0.0047024656,1153.8042,1320.354,2084.7207,353.20734,5.0,1.5,2.2222223,0.36688888,0.9,0.4578555,3.213189
516.0,0.27622017,0.28754726,0.11406001,0.22913958,0.004706839,1153.8053,1320.5277,2084.7202,353.20746,5.0,1.5,2.2222223,0.36688888,0.9,0.4585301,3.2138636
517.0,0.27625838,0.28756842,0.11402831,0.22911493,0.0047112126,1153.8065,1320.7014,2084.7197,353.20755,5.0,1.5,2.2222223,0.36688888,0.9,0.4592047,3.214538
518.0,0.2762966,0.28758955,0.113996625,0.22909029,0.0047155865,1153.8076,1320.8751,2084.7192,353.20767,5.0,1.5,2.2222223,0.36688888,0.9,0.4598793,3.2152128
519.0,0.2763348,0.2876107,0.11396493,0.22906564,0.0047199605,1153.8087,1321.049,2084.719,353.2078,5.0,1.5,2.2222223,0.36688888,0.9,0.4605539,3.2158873
520.0,0.276373,0.28763184,0.113933235,0.22904098,0.004724334,1153.8099,1321.2227,2084.7185,353.2079,5.0,1.5,2.2222223,0.36688888,0.9,0.4612285,3.216562
521.0,0.2764112,0.287653,0.11390155,0.22901633,0.0047287075,1153.811,1321.3964,2084.718,353.208,5.0,1.5,2.2222223,0.36688888,0.9,0.4619031,3.2172365
522.0,0.27644944,0.28767413,0.11386985,0.22899169,0.0047330814,1153.8121,1321.5701,2084.7175,353.20813,5.0,1.5,2.2222223,0.36688888,0.9,0.4625777,3.2179112
523.0,0.27648765,0.2876953,0.113838166,0.22896704,0.0047374554,1153.8134,1321.7438,2084.7173,353.20822,5.0,1.5,2.2222223,0.36688888,0.9,0.4632523,3.2185857
524.0,0.27652586,0.28771642,0.11380647,0.2289424,0.004741829,1153.8145,1321.9175,2084.7168,353.20834,5.0,1.5,2.2222223,0.36688888,0.9,0.4639269,3.2192605
525.0,0.27656406,0.28773758,0.11377478,0.22891775,0.0047462024,1153.8157,1322.0912,2084.7163,353.20844,5.0,1.5,2.2222223,0.36688888,0.9,0.46460152,3.219935
526.0,0.27660227,0.28775874,0.11374309,0.22889309,0.0047505763,1153.8168,1322.2649,2084.7158,353.20856,5.0,1.5,2.2222223,0.36688888,0.9,0.4652761,3.2206094
527.0,0.27664047,0.28777987,0.113711394,0.22886844,0.0047549503,1153.8179,1322.4386,2084.7153,353.20868,5.0,1.5,2.2222223,0.36688888,0.9,0.4659507,3.2212842
528.0,0.27667868,0.28780103,0.11367971,0.2288438,0.004759324,1153.8191,1322.6123,2084.715,353.20877,5.0,1.5,2.2222223,0.36688888,0.9,0.4666253,3.2219586
529.0,0.27671692,0.28782216,0.11364801,0.22881915,0.0047636973,1153.8202,1322.786,2084.7146,353.2089,5.0,1.5,2.2222223,0.36688888,0.9,0.4672999,3.2226334
530.0,0.27675512,0.28784332,0.113616325,0.2287945,0.004768071,1153.8213,1322.9597,2084.714,353.209,5.0,1.5,2.2222223,0.36688888,0.9,0.4679745,3.2233078
531.0,0.27679333,0.28786445,0.11358463,0.22876984,0.004772445,1153.8225,1323.1334,2084.7136,353.2091,5.0,1.5,2.2222223,0.36688888,0.9,0.4686491,3.2239826
532.0,0.27683154,0.2878856,0.113552935,0.22874519,0.0047768187,1153.8236,1323.3073,2084.7134,353.20923,5.0,1.5,2.2222223,0.36688888,0.9,0.4693237,3.224657
533.0,0.27686974,0.28790674,0.11352125,0.22872055,0.004781192,1153.8247,1323.481,2084.713,353.20935,5.0,1.5,2.2222223,0.36688888,0.9,0.4699983,3.2253318
534.0,0.27690795,0.2879279,0.11348955,0.2286959,0.004785566,1153.8259,1323.6547,2084.7124,353.20944,5.0,1.5,2.2222223,0.36688888,0.9,0.4706729,3.2260063
535.0,0.2769462,0.28794906,0.113457866,0.22867125,0.00478994,1153.827,1323.8284,2084.712,353.20956,5.0,1.5,2.2222223,0.36688888,0.9,0.4713475,3.226681
536.0,0.2769844,0.2879702,0.11342617,0.2286466,0.0047943136,1153.8281,1324.0021,2084.7117,353.2097,5.0,1.5,2.2222223,0.36688888,0.9,0.47202212,3.2273555
537.0,0.2770226,0.28799134,0.113394484,0.22862194,0.004798687,1153.8293,1324.1758,2084.7112,353.20978,5.0,1.5,2.2222223,0.36688888,0.9,0.4726967,3.2280302
538.0,0.2770608,0.28801247,0.11336279,0.2285973,0.004803061,1153.8304,1324.3495,2084.7107,353.2099,5.0,1.5,2.2222223,0.36688888,0.9,0.4733713,3.2287047
539.0,0.277099,0.28803363,0.113331094,0.22857265,0.004807435,1153.8315,1324.5232,2084.7102,353.21002,5.0,1.5,2.2222223,0.36688888,0.9,0.4740459,3.2293794
540.0,0.27713722,0.28805476,0.11329941,0.228548,0.0048118085,1153.8328,1324.6969,2084.71,353.2101,5.0,1.5,2.2222223,0.36688888,0.9,0.4747205,3.230054
541.0,0.27717546,0.28807592,0.11326771,0.22852336,0.004816182,1153.8339,1324.8706,2084.7095,353.21024,5.0,1.5,2.2222223,0.36688888,0.9,0.4753951,3.2307286
542.0,0.27721366,0.28809708,0.113236025,0.2284987,0.004820556,1153.835,1325.0443,2084.709,353.21036,5.0,1.5,2.2222223,0.36688888,0.9,0.4760697,3.231403
543.0,0.27725187,0.2881182,0.11320433,0.22847405,0.00482493,1153.8362,1325.218,2084.7085,353.21045,5.0,1.5,2.2222223,0.36688888,0.9,0.4767443,3.2320778
544.0,0.27729008,0.28813937,0.113172635,0.2284494,0.0048293034,1153.8373,1325.3918,2084.7083,353.21057,5.0,1.5,2.2222223,0.36688888,0.9,0.4774189,3.2327523
545.0,0.27732828,0.2881605,0.11314095,0.22842476,0.004833677,1153.8384,1325.5656,2084.7078,353.2107,5.0,1.5,2.2222223,0.36688888,0.9,0.4780935,3.233427
546.0,0.2773665,0.28818166,0.11310925,0.22840011,0.004838051,1153.8396,1325.7393,2084.7073,353.2108,5.0,1.5,2.2222223,0.36688888,0.9,0.4787681,3.2341015
547.0,0.27740473,0.2882028,0.113077566,0.22837546,0.0048424248,1153.8407,1325.913,2084.7068,353.2109,5.0,1.5,2.2222223,0.36688888,0.9,0.47944272,3.2347763
548.0,0.27744293,0.28822395,0.11304587,0.2283508,0.0048467983,1153.8418,1326.0867,2084.7065,353.21103,5.0,1.5,2.2222223,0.36688888,0.9,0.4801173,3.2354507
549.0,0.27748114,0.28824508,0.113014184,0.22832616,0.0048511717,1153.843,1326.2604,2084.706,353.21112,5.0,1.5,2.2222223,0.36688888,0.9,0.4807919,3.2361255
550.0,0.27751935,0.28826624,0.11298249,0.22830151,0.0048555457,1153.8441,1326.4341,2084.7056,353.21124,5.0,1.5,2.2222223,0.36688888,0.9,0.4814665,3.2368
551.0,0.27755755,0.2882874,0.112950794,0.22827686,0.004859919,1153.8452,1326.6078,2084.705,353.21136,5.0,1.5,2.2222223,0.36688888,0.9,0.4821411,3.2374744
552.0,0.27759576,0.28830853,0.11291911,0.22825222,0.004864293,1153.8464,1326.7815,2084.7048,353.21146,5.0,1.5,2.2222223,0.36688888,0.9,0.4828157,3.2381492
553.0,0.27763397,0.2883297,0.11288741,0.22822757,0.0048686666,1153.8475,1326.9552,2084.7043,353.21158,5.0,1.5,2.2222223,0.36688888,0.9,0.4834903,3.2388237
554.0,0.2776722,0.28835082,0.112855725,0.22820291,0.0048730406,1153.8486,1327.1289,2084.7039,353.2117,5.0,1.5,2.2222223,0.36688888,0.9,0.4841649,3.2394984
555.0,0.2777104,0.28837198,0.11282403,0.22817826,0.004877414,1153.8499,1327.3026,2084.7034,353.2118,5.0,1.5,2.2222223,0.36688888,0.9,0.4848395,3.2401729
556.0,0.2777486,0.2883931,0.11279234,0.22815362,0.004881788,1153.851,1327.4763,2084.7031,353.2119,5.0,1.5,2.2222223,0.36688888,0.9,0.4855141,3.2408476
557.0,0.27778682,0.28841427,0.11276065,0.22812897,0.0048861615,1153.852,1327.6501,2084.7026,353.212,5.0,1.5,2.2222223,0.36688888,0.9,0.4861887,3.241522
558.0,0.27782503,0.28843543,0.11272895,0.22810432,0.0048905355,1153.8533,1327.8239,2084.7021,353.21213,5.0,1.5,2.2222223,0.36688888,0.9,0.48686332,3.2421968
559.0,0.27786323,0.28845656,0.112697266,0.22807968,0.004894909,1153.8544,1327.9976,2084.7017,353.21225,5.0,1.5,2.2222223,0.36688888,0.9,0.4875379,3.2428713
560.0,0.27790147,0.28847772,0.11266557,0.22805502,0.004899283,1153.8555,1328.1713,2084.7014,353.21234,5.0,1.5,2.2222223,0.36688888,0.9,0.4882125,3.243546
561.0,0.27793968,0.28849885,0.112633884,0.22803037,0.0049036564,1153.8567,1328.345,2084.701,353.21246,5.0,1.5,2.2222223,0.36688888,0.9,0.4888871,3.2442205
562.0,0.27797788,0.28852,0.11260219,0.22800572,0.0049080304,1153.8578,1328.5187,2084.7004,353.2126,5.0,1.5,2.2222223,0.36688888,0.9,0.4895617,3.2448952
563.0,0.2780161,0.28854117,0.112570494,0.22798108,0.004912404,1153.8589,1328.6924,2084.7,353.21268,5.0,1.5,2.2222223,0.36688888,0.9,0.4902363,3.2455697
564.0,0.2780543,0.2885623,0.11253881,0.22795643,0.004916778,1153.8601,1328.8661,2084.6997,353.2128,5.0,1.5,2.2222223,0.36688888,0.9,0.4909109,3.2462442
565.0,0.2780925,0.28858346,0.11250711,0.22793178,0.0049211513,1153.8612,1329.0398,2084.6992,353.21292,5.0,1.5,2.2222223,0.36688888,0.9,0.4915855,3.246919
566.0,0.27813074,0.2886046,0.112475425,0.22790712,0.0049255253,1153.8623,1329.2135,2084.6987,353.213,5.0,1.5,2.2222223,0.36688888,0.9,0.4922601,3.2475934
567.0,0.27816895,0.28862575,0.11244373,0.22788247,0.004929899,1153.8635,1329.3872,2084.6982,353.21313,5.0,1.5,2.2222223,0.36688888,0.9,0.4929347,3.2482681
568.0,0.27820715,0.28864688,0.11241204,0.22785783,0.0049342727,1153.8646,1329.5609,2084.698,353.21326,5.0,1.5,2.2222223,0.36688888,0.9,0.4936093,3.2489426
569.0,0.27824536,0.28866804,0.11238035,0.22783318,0.004938646,1153.8657,1329.7347,2084.6975,353.21335,5.0,1.5,2.2222223,0.36688888,0.9,0.4942839,3.2496173
570.0,0.27828357,0.2886892,0.11234865,0.22780854,0.00494302,1153.867,1329.9084,2084.697,353.21347,5.0,1.5,2.2222223,0.36688888,0.9,0.4949585,3.2502918
571.0,0.27832177,0.28871033,0.112316966,0.22778389,0.0049473937,1153.868,1330.0822,2084.6965,353.21356,5.0,1.5,2.2222223,0.36688888,0.9,0.4956331,3.2509665
572.0,0.27836,0.2887315,0.11228527,0.22775923,0.0049517676,1153.8691,1330.2559,2084.6963,353.21368,5.0,1.5,2.2222223,0.36688888,0.9,0.4963077,3.251641
573.0,0.27839822,0.28875262,0.112253584,0.22773458,0.004956141,1153.8704,1330.4296,2084.6958,353.2138,5.0,1.5,2.2222223,0.36688888,0.9,0.4969823,3.2523158
574.0,0.27843642,0.28877378,0.11222189,0.22770993,0.004960515,1153.8715,1330.6033,2084.6953,353.2139,5.0,1.5,2.2222223,0.36688888,0.9,0.4976569,3.2529902
575.0,0.27847463,0.28879493,0.1121902,0.22768529,0.0049648886,1153.8726,1330.777,2084.6948,353.21402,5.0,1.5,2.2222223,0.36688888,0.9,0.4983315,3.253665
576.0,0.27851284,0.28881606,0.11215851,0.22766064,0.004969262,1153.8738,1330.9507,2084.6946,353.21414,5.0,1.5,2.2222223,0.36688888,0.9,0.4990061,3.2543395
577.0,0.27855104,0.28883722,0.11212681,0.227636,0.004973636,1153.8749,1331.1244,2084.694,353.21423,5.0,1.5,2.2222223,0.36688888,0.9,0.4996807,3.255014
578.0,0.27858925,0.28885835,0.112095125,0.22761135,0.0049780095,1153.8761,1331.2981,2084.6936,353.21436,5.0,1.5,2.2222223,0.36688888,0.9,0.5003553,3.2556887
579.0,0.27862749,0.2888795,0.11206343,0.22758669,0.0049823835,1153.8772,1331.4718,2084.6934,353.21448,5.0,1.5,2.2222223,0.36688888,0.9,0.5010299,3.2563632
580.0,0.2786657,0.28890064,0.11203174,0.22756204,0.004986757,1153.8783,1331.6455,2084.6929,353.21457,5.0,1.5,2.2222223,0.36688888,0.9,0.5017045,3.2570379
581.0,0.2787039,0.2889218,0.11200005,0.2275374,0.004991131,1153.8795,1331.8192,2084.6924,353.2147,5.0,1.5,2.2222223,0.36688888,0.9,0.5023791,3.2577124
582.0,0.2787421,0.28894296,0.11196835,0.22751275,0.0049955044,1153.8806,1331.993,2084.692,353.21478,5.0,1.5,2.2222223,0.36688888,0.9,0.5030537,3.258387
583.0,0.2787803,0.2889641,0.111936666,0.2274881,0.0049998784,1153.8817,1332.1667,2084.6917,353.2149,5.0,1.5,2.2222223,0.36688888,0.9,0.50372833,3.2590616
584.0,0.27881852,0.28898525,0.11190497,0.22746345,0.005004252,1153.8829,1332.3405,2084.6912,353.21503,5.0,1.5,2.2222223,0.36688888,0.9,0.5044029,3.2597363
585.0,0.27885675,0.28900638,0.111873284,0.2274388,0.005008626,1153.884,1332.5142,2084.6907,353.21512,5.0,1.5,2.2222223,0.36688888,0.9,0.5050775,3.2604108
586.0,0.27889496,0.28902754,0.11184159,0.22741415,0.0050129993,1153.8851,1332.6879,2084.6902,353.21524,5.0,1.5,2.2222223,0.36688888,0.9,0.5057521,3.2610855
587.0,0.27893317,0.28904867,0.1118099,0.2273895,0.0050173732,1153.8864,1332.8616,2084.69,353.21536,5.0,1.5,2.2222223,0.36688888,0.9,0.5064267,3.26176
588.0,0.27897137,0.28906983,0.11177821,0.22736485,0.0050217467,1153.8875,1333.0353,2084.6895,353.21545,5.0,1.5,2.2222223,0.36688888,0.9,0.5071013,3.2624345
589.0,0.27900958,0.289091,0.11174651,0.2273402,0.0050261207,1153.8885,1333.209,2084.689,353.21558,5.0,1.5,2.2222223,0.36688888,0.9,0.5077759,3.2631092
590.0,0.2790478,0.28911212,0.111714825,0.22731556,0.005030494,1153.8898,1333.3827,2084.6885,353.2157,5.0,1.5,2.2222223,0.36688888,0.9,0.5084505,3.2637837
591.0,0.27908602,0.28913328,0.11168313,0.2272909,0.005034868,1153.8909,1333.5564,2084.6882,353.2158,5.0,1.5,2.2222223,0.36688888,0.9,0.5091251,3.2644584
592.0,0.27912423,0.2891544,0.11165144,0.22726625,0.0050392416,1153.892,1333.7301,2084.6877,353.2159,5.0,1.5,2.2222223,0.36688888,0.9,0.5097997,3.265133
593.0,0.27916244,0.28917557,0.11161975,0.2272416,0.0050436156,1153.8932,1333.9038,2084.6873,353.21603,5.0,1.5,2.2222223,0.36688888,0.9,0.5104743,3.2658076
594.0,0.27920064,0.28919673,0.11158805,0.22721696,0.005047989,1153.8943,1334.0776,2084.6868,353.21613,5.0,1.5,2.2222223,0.36688888,0.9,0.5111489,3.266482
595.0,0.27923885,0.28921786,0.111556366,0.22719231,0.005052363,1153.8954,1334.2513,2084.6865,353.21625,5.0,1.5,2.2222223,0.36688888,0.9,0.5118235,3.2671568
596.0,0.27927706,0.28923902,0.11152467,0.22716767,0.0050567365,1153.8966,1334.425,2084.686,353.21634,5.0,1.5,2.2222223,0.36688888,0.9,0.5124981,3.2678313
597.0,0.2793153,0.28926015,0.111492984,0.227143,0.0050611105,1153.8977,1334.5988,2084.6855,353.21646,5.0,1.5,2.2222223,0.36688888,0.9,0.5131727,3.268506
598.0,0.2793535,0.2892813,0.11146129,0.22711836,0.005065484,1153.8988,1334.7725,2084.685,353.21658,5.0,1.5,2.2222223,0.36688888,0.9,0.5138473,3.2691805
599.0,0.2793917,0.28930244,0.1114296,0.22709371,0.005069858,1153.9,1334.9462,2084.6848,353.21667,5.0,1.5,2.2222223,0.36688888,0.9,0.5145219,3.2698553
600.0,0.2794299,0.2893236,0.11139791,0.22706906,0.0050742314,1153.9011,1335.1199,2084.6843,353.2168,5.0,1.5,2.2222223,0.36688888,0.9,0.5151965,3.2705297
601.0,0.27946812,0.28934476,0.11136621,0.22704442,0.005078605,1153.9022,1335.2936,2084.6838,353.21692,5.0,1.5,2.2222223,0.36688888,0.9,0.5158711,3.2712042
602.0,0.27950633,0.2893659,0.111334525,0.22701977,0.005082979,1153.9034,1335.4673,2084.6836,353.217,5.0,1.5,2.2222223,0.36688888,0.9,0.5165457,3.271879
603.0,0.27954456,0.28938705,0.11130283,0.22699513,0.0050873524,1153.9045,1335.641,2084.683,353.21713,5.0,1.5,2.2222223,0.36688888,0.9,0.5172203,3.2725534
604.0,0.27958277,0.28940818,0.11127114,0.22697046,0.0050917263,1153.9056,1335.8147,2084.6826,353.21725,5.0,1.5,2.2222223,0.36688888,0.9,0.5178949,3.2732282
605.0,0.27962098,0.28942934,0.11123945,0.22694582,0.0050961,1153.9069,1335.9884,2084.6821,353.21735,5.0,1.5,2.2222223,0.36688888,0.9,0.5185695,3.2739027
606.0,0.27965918,0.28945047,0.11120775,0.22692117,0.0051004738,1153.908,1336.1621,2084.6816,353.21747,5.0,1.5,2.2222223,0.36688888,0.9,0.5192441,3.2745774
607.0,0.2796974,0.28947163,0.111176066,0.22689652,0.0051048473,1153.909,1336.3358,2084.6814,353.2176,5.0,1.5,2.2222223,0.36688888,0.9,0.5199187,3.2752519
608.0,0.2797356,0.28949276,0.11114437,0.22687188,0.005109221,1153.9103,1336.5096,2084.681,353.21768,5.0,1.5,2.2222223,0.36688888,0.9,0.5205933,3.2759266
609.0,0.27977383,0.28951392,0.111112684,0.22684723,0.0051135947,1153.9114,1336.6833,2084.6804,353.2178,5.0,1.5,2.2222223,0.36688888,0.9,0.5212679,3.276601
610.0,0.27981204,0.28953508,0.11108099,0.22682257,0.0051179687,1153.9125,1336.857,2084.6802,353.2179,5.0,1.5,2.2222223,0.36688888,0.9,0.5219425,3.2772758
611.0,0.27985024,0.2895562,0.1110493,0.22679792,0.005122342,1153.9137,1337.0308,2084.6797,353.21802,5.0,1.5,2.2222223,0.36688888,0.9,0.5226171,3.2779503
612.0,0.27988845,0.28957736,0.11101761,0.22677328,0.005126716,1153.9148,1337.2045,2084.6792,353.21814,5.0,1.5,2.2222223,0.36688888,0.9,0.5232917,3.278625
613.0,0.27992666,0.2895985,0.11098591,0.22674863,0.0051310896,1153.9159,1337.3782,2084.6787,353.21823,5.0,1.5,2.2222223,0.36688888,0.9,0.5239663,3.2792995
614.0,0.27996486,0.28961965,0.110954225,0.22672398,0.0051354636,1153.9171,1337.5519,2084.6782,353.21835,5.0,1.5,2.2222223,0.36688888,0.9,0.5246409,3.2799742
615.0,0.2800031,0.28964078,0.11092253,0.22669934,0.005139837,1153.9182,1337.7256,2084.678,353.21848,5.0,1.5,2.2222223,0.36688888,0.9,0.5253155,3.2806487
616.0,0.2800413,0.28966194,0.11089084,0.22667468,0.005144211,1153.9193,1337.8993,2084.6775,353.21857,5.0,1.5,2.2222223,0.36688888,0.9,0.5259901,3.2813234
617.0,0.2800795,0.2896831,0.11085915,0.22665003,0.0051485845,1153.9205,1338.073,2084.677,353.2187,5.0,1.5,2.2222223,0.36688888,0.9,0.5266647,3.281998
618.0,0.28011772,0.28970423,0.11082745,0.22662538,0.0051529584,1153.9216,1338.2467,2084.6768,353.2188,5.0,1.5,2.2222223,0.36688888,0.9,0.5273393,3.2826726
619.0,0.28015593,0.2897254,0.110795766,0.22660074,0.005157332,1153.9227,1338.4204,2084.6763,353.2189,5.0,1.5,2.2222223,0.36688888,0.9,0.5280139,3.2833471
620.0,0.28019413,0.28974652,0.11076407,0.22657609,0.005161706,1153.924,1338.5941,2084.6758,353.21902,5.0,1.5,2.2222223,0.36688888,0.9,0.5286885,3.2840219
621.0,0.28023237,0.28976768,0.110732384,0.22655144,0.0051660794,1153.925,1338.7678,2084.6753,353.21915,5.0,1.5,2.2222223,0.36688888,0.9,0.5293631,3.2846963
622.0,0.28027058,0.2897888,0.11070069,0.22652678,0.0051704533,1153.9261,1338.9417,2084.6748,353.21924,5.0,1.5,2.2222223,0.36688888,0.9,0.5300377,3.285371
623.0,0.28030878,0.28980997,0.110668994,0.22650214,0.005174827,1153.9274,1339.1154,2084.6746,353.21936,5.0,1.5,2.2222223,0.36688888,0.9,0.5307123,3.2860456
624.0,0.280347,0.2898311,0.11063731,0.22647749,0.005179201,1153.9285,1339.2891,2084.674,353.21948,5.0,1.5,2.2222223,0.36688888,0.9,0.5313869,3.2867203
625.0,0.2803852,0.28985226,0.11060561,0.22645284,0.0051835743,1153.9297,1339.4628,2084.6736,353.21957,5.0,1.5,2.2222223,0.36688888,0.9,0.5320615,3.2873948
626.0,0.2804234,0.28987342,0.110573925,0.2264282,0.0051879482,1153.9308,1339.6365,2084.6733,353.2197,5.0,1.5,2.2222223,0.36688888,0.9,0.5327361,3.2880692
627.0,0.28046164,0.28989455,0.11054223,0.22640355,0.0051923217,1153.9319,1339.8102,2084.6729,353.21982,5.0,1.5,2.2222223,0.36688888,0.9,0.5334107,3.288744
628.0,0.28049985,0.2899157,0.110510536,0.2263789,0.0051966957,1153.9331,1339.9839,2084.6724,353.2199,5.0,1.5,2.2222223,0.36688888,0.9,0.5340853,3.2894185
629.0,0.28053805,0.28993684,0.11047885,0.22635424,0.005201069,1153.9342,1340.1576,2084.6719,353.22003,5.0,1.5,2.2222223,0.36688888,0.9,0.5347599,3.2900932
630.0,0.28057626,0.289958,0.11044715,0.2263296,0.005205443,1153.9353,1340.3313,2084.6714,353.22015,5.0,1.5,2.2222223,0.36688888,0.9,0.5354345,3.2907677
631.0,0.28061447,0.28997913,0.110415466,0.22630495,0.0052098166,1153.9365,1340.505,2084.6711,353.22025,5.0,1.5,2.2222223,0.36688888,0.9,0.5361091,3.2914424
632.0,0.28065267,0.2900003,0.11038377,0.2262803,0.0052141906,1153.9376,1340.6787,2084.6707,353.22037,5.0,1.5,2.2222223,0.36688888,0.9,0.5367837,3.2921169
633.0,0.2806909,0.29002142,0.110352084,0.22625566,0.005218564,1153.9387,1340.8524,2084.6702,353.22046,5.0,1.5,2.2222223,0.36688888,0.9,0.5374583,3.2927916
634.0,0.28072912,0.29004258,0.11032039,0.22623101,0.005222938,1153.94,1341.0261,2084.67,353.22058,5.0,1.5,2.2222223,0.36688888,0.9,0.5381329,3.293466
635.0,0.28076732,0.29006374,0.110288695,0.22620635,0.0052273115,1153.941,1341.1998,2084.6694,353.2207,5.0,1.5,2.2222223,0.36688888,0.9,0.5388075,3.2941408
636.0,0.28080553,0.29008487,0.11025701,0.2261817,0.0052316855,1153.9421,1341.3737,2084.669,353.2208,5.0,1.5,2.2222223,0.36688888,0.9,0.5394821,3.2948153
637.0,0.28084373,0.29010603,0.11022531,0.22615705,0.005236059,1153.9434,1341.5474,2084.6685,353.22092,5.0,1.5,2.2222223,0.36688888,0.9,0.5401567,3.29549
638.0,0.28088194,0.29012716,0.110193625,0.22613241,0.005240433,1153.9445,1341.7211,2084.668,353.22104,5.0,1.5,2.2222223,0.36688888,0.9,0.5408313,3.2961645
639.0,0.28092018,0.29014832,0.11016193,0.22610776,0.0052448064,1153.9456,1341.8948,2084.6677,353.22113,5.0,1.5,2.2222223,0.36688888,0.9,0.5415059,3.2968392
640.0,0.28095838,0.29016945,0.110130236,0.22608311,0.0052491804,1153.9468,1342.0685,2084.6672,353.22125,5.0,1.5,2.2222223,0.36688888,0.9,0.5421805,3.2975137
641.0,0.2809966,0.2901906,0.11009855,0.22605845,0.005253554,1153.9479,1342.2422,2084.6667,353.22137,5.0,1.5,2.2222223,0.36688888,0.9,0.5428551,3.2981884
