time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
394.0,0.21279505182170064,0.23856586384124118,0.24914774806212883,0.25763554481118683,0.26582964159399547,0.27632113234501904,0.27910456269036216,0.1063196219193029,0.15554896213895553,0.18605017059603282,0.20857216316368893,0.23277580290354605,0.25614031198379483,0.26851668510948784,0.2330575472779958,0.2541317358108062,0.21835369271507382,0.19199023774767043,0.16377247479446758,0.13571487298757645,0.12465952477930171,0.2760918723923163,0.27127484780579186,0.26507730577321,0.25722531323738945,0.24742136664268274,0.23534470489678322,0.22686637846370886,0.008693122673793888,0.007621616399430372,0.006894374921921016,0.00632834955193284,0.005856845261158468,0.005447531918627749,0.005869718657628548,1069.0240003170866,1345.6868177575725,1317.2932698670393,1304.8419159415698,1293.5328985583355,1282.734458003466,1276.398903139111,358.2165570268888,358.7870535751757,359.3575524625016,359.92805368886616,360.49855725426966,361.06906315871197,361.4113445475765,120203.57151510801,120167.57216886024,120131.57288200862,120095.5736545739,120059.5744865352,120023.57537791353,120001.97741,1.925873333333333,0.3179616873333333,0.9,0.4283333333333333,2.9362449793333334,0.2811898241270299,0.26882956499032074,0.12314724656223831,0.22551648508130853,0.006077887907035736,1281.604992431472,362.45973852569534,120001.97741
395.0,0.21281815210928173,0.23859352713783485,0.2491784709427071,0.25766919785324083,0.26586629667476486,0.2763612299641929,0.2791462679190955,0.10632139636845102,0.1555517423414959,0.18605371598766485,0.2085763841666859,0.23278078849964912,0.2561461000670621,0.26852294270710453,0.2330182297701939,0.25408558187237806,0.2183111903731066,0.19195034039052447,0.1637362652317607,0.1356830460477401,0.12462927921496045,0.2760687136279371,0.2712504101659118,0.2650517741620996,0.2571989269670415,0.24739442914444656,0.2353175942273193,0.22683938059606085,0.008697908655425239,0.00762604367237846,0.00689858261935533,0.00633239250375385,0.00586074935287649,0.005451309849184341,0.00587388204261669,1069.086866694425,1345.7714665161923,1317.3815110684527,1304.934633206911,1293.6300590757994,1282.8359933924569,1276.5030249249585,358.2294163086829,358.8013608177523,359.3733076717973,359.9452568708176,360.51720841481347,361.08916230378486,361.43231242713887,120203.57292867548,120167.57332965633,120131.57379018409,120095.57431027955,120059.57488992179,120023.57552913183,120001.97741,1.928653333333333,0.3184206653333333,0.9,0.4283333333333333,2.9385660013333332,0.2812315293557633,0.2688358225879374,0.12311700099789705,0.22548948721366052,0.00608205129202388,1281.7091142173194,362.4807064052577,120001.97741
396.0,0.21284125239686286,0.23862119043442853,0.24920919382328535,0.2577028508952948,0.26590295175553424,0.2764013275833668,0.2791879731478289,0.10632317081759914,0.1555545225440363,0.18605726137929685,0.20858060516968283,0.2327857740957522,0.2561518881503294,0.26852920030472116,0.232978912262392,0.25403942793394985,0.21826868803113939,0.19191044303337854,0.16370005566905385,0.13565121910790376,0.12459903365061917,0.27604555486355786,0.27122597252603164,0.2650262425509892,0.25717254069669354,0.24736749164621039,0.23529048355785537,0.22681238272841284,0.008702694637056592,0.007630470945326548,0.006902790316789644,0.0063364354555748605,0.005864653444594512,0.005455087779740932,0.005878045427604832,1069.1497330717634,1345.8561152748118,1317.469752269866,1305.0273504722522,1293.7272195932635,1282.9375287814478,1276.6071467108056,358.24227559047705,358.8156680603289,359.38906288109297,359.9624600527691,360.53585957535734,361.1092614488577,361.45328030670123,120203.57434224294,120167.57449045242,120131.57469835956,120095.5749659852,120059.57529330836,120023.57568035016,120001.97741,1.9314333333333331,0.3188796433333333,0.9,0.4283333333333333,2.940887023333333,0.28127323458449666,0.26884208018555406,0.12308675543355577,0.2254624893460125,0.006086214677012024,1281.8132360031666,362.50167428482007,120001.97741
397.0,0.21286435268444398,0.2386488537310222,0.2492399167038636,0.2577365039373488,0.26593960683630363,0.2764414252025406,0.27922967837656226,0.10632494526674725,0.15555730274657667,0.18606080677092887,0.20858482617267976,0.23279075969185528,0.2561576762335967,0.26853545790233785,0.2329395947545901,0.2539932739955217,0.21822618568917215,0.19187054567623257,0.163663846106347,0.13561939216806743,0.1245687880862779,0.27602239609917867,0.2712015348861515,0.26500071093987887,0.25714615442634564,0.2473405541479742,0.23526337288839144,0.22678538486076483,0.008707480618687943,0.007634898218274636,0.006906998014223958,0.00634047840739587,0.005868557536312534,0.005458865710297524,0.005882208812592974,1069.2125994491018,1345.9407640334316,1317.5579934712791,1305.1200677375934,1293.8243801107276,1283.0390641704387,1276.7112684966528,358.2551348722712,358.8299753029055,359.4048180903887,359.9796632347205,360.55451073590115,361.1293605939306,361.4742481862636,120203.57575581041,120167.57565124851,120131.57560653503,120095.57562169086,120059.57569669494,120023.57583156847,120001.97741,1.9342133333333331,0.3193386213333333,0.9,0.4283333333333333,2.9432080453333334,0.28131493981323,0.26884833778317074,0.1230565098692145,0.22543549147836453,0.006090378062000168,1281.9173577890137,362.52264216438243,120001.97741
398.0,0.21288745297202508,0.23867651702761586,0.24927063958444187,0.2577701569794028,0.265976261917073,0.27648152282171445,0.2792713836052956,0.10632671971589537,0.15556008294911705,0.18606435216256087,0.2085890471756767,0.23279574528795835,0.25616346431686393,0.2685417154999545,0.2329002772467882,0.25394712005709347,0.21818368334720495,0.1918306483190866,0.16362763654364013,0.1355875652282311,0.12453854252193663,0.2759992373347995,0.27117709724627137,0.2649751793287685,0.2571197681559977,0.24731361664973806,0.23523626221892754,0.22675838699311682,0.008712266600319296,0.007639325491222724,0.006911205711658272,0.00634452135921688,0.005872461628030556,0.005462643640854117,0.005886372197581116,1069.2754658264403,1346.0254127920514,1317.6462346726923,1305.2127850029347,1293.9215406281917,1283.1405995594296,1276.8153902825,358.2679941540653,358.8442825454821,359.42057329968435,359.99686641667193,360.57316189644496,361.1494597390035,361.495216065826,120203.57716937788,120167.57681204462,120131.5765147105,120095.57627739651,120059.57610008153,120023.57598278679,120001.97741,1.9369933333333331,0.3197975993333333,0.9,0.4283333333333333,2.945529067333333,0.28135664504196334,0.2688545953807874,0.12302626430487323,0.22540849361071652,0.006094541446988312,1282.021479574861,362.54361004394485,120001.97741
399.0,0.21291055325960617,0.23870418032420954,0.24930136246502013,0.2578038100214568,0.2660129169978424,0.27652162044088835,0.27931308883402894,0.10632849416504349,0.15556286315165743,0.1860678975541929,0.20859326817867366,0.23280073088406142,0.2561692524001312,0.26854797309757117,0.2328609597389863,0.2539009661186653,0.21814118100523772,0.19179075096194068,0.16359142698093326,0.13555573828839473,0.12450829695759537,0.2759760785704203,0.27115265960639123,0.26494964771765817,0.25709338188564973,0.24728667915150188,0.23520915154946362,0.2267313891254688,0.008717052581950647,0.007643752764170812,0.006915413409092586,0.00634856431103789,0.005876365719748578,0.005466421571410709,0.005890535582569258,1069.3383322037787,1346.110061550671,1317.7344758741058,1305.3055022682759,1294.0187011456555,1283.2421349484205,1276.9195120683473,358.28085343585946,358.8585897880587,359.43632850898007,360.01406959862334,360.5918130569888,361.1695588840763,361.5161839453884,120203.57858294535,120167.5779728407,120131.57742288597,120095.57693310216,120059.5765034681,120023.5761340051,120001.97741,1.9397733333333331,0.3202565773333333,0.9,0.4283333333333333,2.9478500893333335,0.2813983502706967,0.26886085297840406,0.12299601874053197,0.2253814957430685,0.0060987048319764555,1282.1256013607083,362.5645779235072,120001.97741
400.0,0.2129336535471873,0.2387318436208032,0.2493320853455984,0.2578374630635108,0.2660495720786118,0.2765617180600622,0.2793547940627623,0.1063302686141916,0.1555656433541978,0.1860714429458249,0.2085974891816706,0.2328057164801645,0.2561750404833985,0.2685542306951878,0.2328216422311844,0.2538548121802371,0.2180986786632705,0.1917508536047947,0.1635552174182264,0.1355239113485584,0.1244780513932541,0.2759529198060411,0.2711282219665111,0.2649241161065478,0.2570669956153018,0.2472597416532657,0.2351820408799997,0.2267043912578208,0.008721838563582,0.0076481800371189,0.0069196211065269,0.0063526072628589,0.0058802698114666,0.0054701995019673,0.0058946989675574,1069.4011985811171,1346.1947103092907,1317.822717075519,1305.398219533617,1294.1158616631196,1283.3436703374114,1277.0236338541945,358.2937127176536,358.8728970306353,359.45208371827573,360.0312727805748,360.61046421753264,361.1896580291492,361.53715182495074,120203.57999651282,120167.5791336368,120131.57833106144,120095.5775888078,120059.57690685468,120023.57628522342,120001.97741,1.9425533333333331,0.3207155553333333,0.9,0.4283333333333333,2.9501711113333333,0.2814400554994301,0.2688671105760207,0.1229657731761907,0.2253544978754205,0.0061028682169646,1282.2297231465554,362.5855458030696,120001.97741
401.0,0.21295675383476842,0.2387595069173969,0.24936280822617665,0.2578711161055648,0.2660862271593812,0.27660181567923603,0.2793964992914957,0.10633204306333972,0.1555684235567382,0.18607498833745692,0.20860171018466753,0.23281070207626756,0.2561808285666658,0.26856048829280443,0.2327823247233825,0.25380865824180887,0.2180561763213033,0.19171095624764875,0.16351900785551954,0.13549208440872207,0.12444780582891284,0.2759297610416619,0.27110378432663096,0.26489858449543746,0.2570406093449538,0.24723280415502952,0.23515493021053577,0.2266773933901728,0.008726624545213352,0.007652607310066988,0.006923828803961214,0.006356650214679912,0.00588417390318462,0.005473977432523892,0.005898862352545544,1069.4640649584555,1346.2793590679105,1317.9109582769322,1305.4909367989583,1294.2130221805837,1283.4452057264023,1277.1277556400416,358.3065719994477,358.88720427321186,359.4678389275714,360.04847596252625,360.62911537807645,361.2097571742221,361.5581197045131,120203.5814100803,120167.58029443289,120131.5792392369,120095.57824451345,120059.57731024126,120023.57643644174,120001.97741,1.9453333333333331,0.3211745333333333,0.9,0.4283333333333333,2.952492133333333,0.28148176072816344,0.2688733681736374,0.12293552761184944,0.2253275000077725,0.006107031601952744,1282.3338449324026,362.60651368263194,120001.97741
402.0,0.21297985412234952,0.23878717021399057,0.2493935311067549,0.2579047691476188,0.26612288224015057,0.2766419132984099,0.27943820452022905,0.10633381751248784,0.15557120375927858,0.18607853372908892,0.20860593118766446,0.23281568767237062,0.2561866166499331,0.2685667458904211,0.2327430072155806,0.2537625043033807,0.21801367397933608,0.1916710588905028,0.16348279829281268,0.1354602574688857,0.12441756026457157,0.2759066022772827,0.2710793466867508,0.2648730528843271,0.25701422307460586,0.24720586665679334,0.23512781954107187,0.22665039552252478,0.008731410526844703,0.007657034583015076,0.006928036501395528,0.006360693166500924,0.00588807799490264,0.005477755363080484,0.005903025737533688,1069.526931335794,1346.36400782653,1317.9991994783456,1305.5836540642995,1294.3101826980478,1283.5467411153932,1277.231877425889,358.31943128124186,358.90151151578846,359.4835941368671,360.06567914447766,360.6477665386203,361.2298563192949,361.57908758407547,120203.58282364777,120167.58145522898,120131.58014741237,120095.5789002191,120059.57771362783,120023.57658766005,120001.97741,1.9481133333333331,0.3216335113333333,0.9,0.4283333333333333,2.9548131553333334,0.2815234659568968,0.268879625771254,0.12290528204750817,0.22530050214012448,0.006111194986940888,1282.43796671825,362.6274815621943,120001.97741
403.0,0.2130029544099306,0.23881483351058422,0.24942425398733317,0.2579384221896728,0.26615953732091996,0.27668201091758376,0.27947990974896236,0.10633559196163596,0.15557398396181896,0.18608207912072094,0.20861015219066142,0.2328206732684737,0.2561924047332003,0.26857300348803775,0.2327036897077787,0.2537163503649525,0.21797117163736887,0.19163116153335685,0.1634465887301058,0.13542843052904938,0.1243873147002303,0.2758834435129035,0.2710549090468707,0.26484752127321676,0.2569878368042579,0.2471789291585572,0.23510070887160794,0.22662339765487677,0.008736196508476056,0.007661461855963164,0.006932244198829842,0.006364736118321936,0.00589198208662066,0.005481533293637077,0.005907189122521832,1069.5897977131324,1346.4486565851498,1318.0874406797589,1305.6763713296407,1294.4073432155117,1283.648276504384,1277.3359992117362,358.332290563036,358.91581875836505,359.4993493461628,360.0828823264291,360.6664176991641,361.2499554643678,361.6000554636379,120203.58423721524,120167.58261602509,120131.58105558784,120095.57955592475,120059.57811701442,120023.57673887837,120001.97741,1.9508933333333331,0.3220924893333333,0.9,0.4283333333333333,2.9571341773333333,0.2815651711856301,0.26888588336887065,0.1228750364831669,0.22527350427247647,0.006115358371929032,1282.5420885040971,362.6484494417567,120001.97741
404.0,0.21302605469751174,0.2388424968071779,0.2494549768679114,0.25797207523172677,0.26619619240168935,0.2767221085367576,0.27952161497769573,0.10633736641078408,0.15557676416435934,0.18608562451235294,0.20861437319365836,0.23282565886457676,0.2561981928164676,0.26857926108565444,0.2326643721999768,0.25367019642652433,0.21792866929540164,0.1915912641762109,0.16341037916739895,0.13539660358921304,0.12435706913588904,0.2758602847485243,0.27103047140699055,0.2648219896621064,0.25696145053391,0.247151991660321,0.23507359820214402,0.22659639978722879,0.008740982490107407,0.007665889128911252,0.006936451896264156,0.0063687790701429485,0.00589588617833868,0.0054853112241936685,0.005911352507509976,1069.6526640904708,1346.5333053437694,1318.175681881172,1305.769088594982,1294.5045037329758,1283.749811893375,1277.4401209975833,358.34514984483013,358.93012600094164,359.5151045554585,360.1000855083805,360.68506885970794,361.2700546094407,361.62102334320025,120203.58565078271,120167.58377682118,120131.58196376331,120095.5802116304,120059.578520401,120023.57689009668,120001.97741,1.9536733333333332,0.3225514673333333,0.9,0.4283333333333333,2.959455199333333,0.2816068764143635,0.26889214096648734,0.12284479091882564,0.22524650640482846,0.006119521756917176,1282.6462102899443,362.6694173213191,120001.97741
405.0,0.21304915498509286,0.23887016010377157,0.24948569974848966,0.25800572827378077,0.26623284748245873,0.2767622061559315,0.2795633202064291,0.10633914085993218,0.15557954436689972,0.18608916990398497,0.2086185941966553,0.23283064446067983,0.2562039808997349,0.2685855186832711,0.2326250546921749,0.2536240424880961,0.21788616695343443,0.19155136681906493,0.1633741696046921,0.1353647766493767,0.12432682357154776,0.2758371259841451,0.2710060337671104,0.264796458050996,0.25693506426356205,0.24712505416208483,0.2350464875326801,0.22656940191958078,0.00874576847173876,0.00767031640185934,0.00694065959369847,0.00637282202196396,0.0058997902700567,0.00548908915475026,0.00591551589249812,1069.7155304678092,1346.6179541023891,1318.2639230825853,1305.861805860323,1294.6016642504399,1283.8513472823659,1277.5442427834305,358.35800912662427,358.94443324351823,359.53085976475415,360.117288690332,360.7037200202518,361.29015375451354,361.6419912227626,120203.58706435018,120167.58493761727,120131.58287193878,120095.58086733604,120059.57892378759,120023.577041315,120001.97741,1.9564533333333332,0.3230104453333333,0.9,0.4283333333333333,2.9617762213333334,0.28164858164309686,0.268898398564104,0.12281454535448436,0.22521950853718045,0.00612368514190532,1282.7503320757914,362.69038520088145,120001.97741
406.0,0.21307225527267395,0.23889782340036525,0.24951642262906792,0.25803938131583476,0.2662695025632281,0.27680230377510534,0.27960502543516247,0.1063409153090803,0.1555823245694401,0.18609271529561697,0.20862281519965223,0.2328356300567829,0.2562097689830022,0.26859177628088776,0.232585737184373,0.25357788854966795,0.2178436646114672,0.19151146946191897,0.16333796004198523,0.13533294970954035,0.12429657800720649,0.27581396721976587,0.27098159612723033,0.26477092643988565,0.2569086779932141,0.24709811666384865,0.2350193768632162,0.22654240405193277,0.008750554453370111,0.007674743674807428,0.006944867291132784,0.006376864973784972,0.00590369436177472,0.005492867085306852,0.005919679277486264,1069.7783968451477,1346.702602861009,1318.3521642839987,1305.9545231256643,1294.698824767904,1283.9528826713567,1277.6483645692779,358.3708684084184,358.9587404860948,359.5466149740499,360.13449187228343,360.7223711807956,361.31025289958643,361.662959102325,120203.58847791766,120167.58609841336,120131.58378011425,120095.58152304169,120059.57932717416,120023.57719253331,120001.97741,1.9592333333333332,0.3234694233333333,0.9,0.4283333333333333,2.9640972433333332,0.28169028687183023,0.26890465616172066,0.12278429979014309,0.22519251066953244,0.006127848526893464,1282.8544538616388,362.7113530804438,120001.97741
