"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.2872787875221,0.269743174242353,0.1187313941684132,0.2215747964046994,0.0066857421153047,1296.806773165166,365.5210489418024,120001.97741
0.2873204927508334,0.2697494318399697,0.118701148604072,0.2215477985370514,0.0066899055002929,1296.9108949510132,365.5420168213647,120001.97741
0.2873621979795667,0.2697556894375863,0.1186709030397307,0.2215208006694034,0.006694068885281,1297.0150167368606,365.5629847009271,120001.97741
0.2874039032083,0.2697619470352029,0.1186406574753894,0.2214938028017554,0.0066982322702691,1297.1191385227078,365.58395258048944,120001.97741
0.2874456084370334,0.2697682046328196,0.1186104119110482,0.2214668049341074,0.0067023956552573,1297.223260308555,365.6049204600519,120001.97741
0.2874873136657668,0.2697744622304363,0.1185801663467069,0.2214398070664594,0.0067065590402454,1297.3273820944023,365.6258883396142,120001.97741
0.2875290188945001,0.2697807198280529,0.1185499207823656,0.2214128091988114,0.0067107224252336,1297.4315038802497,365.6468562191766,120001.97741
0.2875707241232335,0.2697869774256696,0.1185196752180244,0.2213858113311634,0.0067148858102217,1297.5356256660966,365.66782409873895,120001.97741
0.2876124293519668,0.2697932350232863,0.1184894296536831,0.2213588134635154,0.0067190491952099,1297.6397474519438,365.68879197830137,120001.97741
0.2876541345807002,0.2697994926209029,0.1184591840893418,0.2213318155958674,0.006723212580198,1297.7438692377912,365.7097598578637,120001.97741
0.2876958398094336,0.2698057502185196,0.1184289385250006,0.2213048177282194,0.0067273759651862,1297.8479910236383,365.7307277374261,120001.97741
0.2877792502669003,0.2698182654137529,0.118368447396318,0.2212508219929233,0.0067357027351624,1298.0562345953329,365.7726634965508,120001.97741
0.287862660724367,0.2698307806089862,0.1183079562676355,0.2211968262576273,0.0067440295051387,1298.2644781670272,365.8145992556756,120001.97741
0.2879460711818337,0.2698432958042195,0.1182474651389529,0.2211428305223313,0.006752356275115,1298.4727217387217,365.85653501480033,120001.97741
0.2880294816393004,0.2698558109994529,0.1181869740102704,0.2210888347870353,0.0067606830450913,1298.680965310416,365.8984707739251,120001.97741
0.2881128920967671,0.2698683261946862,0.1181264828815879,0.2210348390517393,0.0067690098150676,1298.8892088821106,365.9404065330498,120001.97741
0.2881963025542338,0.2698808413899195,0.1180659917529053,0.2209808433164433,0.0067773365850439,1299.0974524538049,365.9823422921746,120001.97741
0.2882797130117006,0.2698933565851528,0.1180055006242228,0.2209268475811473,0.0067856633550202,1299.3056960254994,366.02427805129935,120001.97741
0.2883631234691672,0.2699058717803861,0.1179450094955403,0.2208728518458513,0.0067939901249965,1299.513939597194,366.0662138104241,120001.97741
0.288446533926634,0.2699183869756194,0.1178845183668577,0.2208188561105552,0.0068023168949727,1299.7221831688885,366.10814956954886,120001.97741
0.2885299443841007,0.2699309021708527,0.1178240272381752,0.2207648603752592,0.006810643664949,1299.9304267405828,366.1500853286736,120001.97741
0.2886133548415674,0.269943417366086,0.1177635361094927,0.2207108646399632,0.0068189704349253,1300.138670312277,366.1920210877984,120001.97741
0.2886967652990341,0.2699559325613194,0.1177030449808101,0.2206568689046672,0.0068272972049016,1300.3469138839716,366.2339568469232,120001.97741
0.2887801757565008,0.2699684477565527,0.1176425538521276,0.2206028731693712,0.0068356239748779,1300.5551574556662,366.2758926060479,120001.97741
0.2888635862139675,0.269980962951786,0.1175820627234451,0.2205488774340752,0.0068439507448542,1300.7634010273605,366.3178283651727,120001.97741
0.2889469966714342,0.2699934781470193,0.1175215715947625,0.2204948816987791,0.0068522775148305,1300.971644599055,366.3597641242974,120001.97741
0.2890304071289009,0.2700059933422526,0.11746108046608,0.2204408859634831,0.0068606042848068,1301.179888170749,366.40169988342217,120001.97741
0.2891138175863676,0.270018508537486,0.1174005893373974,0.2203868902281871,0.006868931054783,1301.388131742444,366.4436356425469,120001.97741
0.2891972280438343,0.2700310237327193,0.1173400982087149,0.2203328944928911,0.0068772578247593,1301.5963753141382,366.4855714016717,120001.97741
0.2892806385013011,0.2700435389279526,0.1172796070800324,0.2202788987575951,0.0068855845947356,1301.8046188858327,366.5275071607964,120001.97741
0.2893640489587677,0.2700560541231859,0.1172191159513498,0.2202249030222991,0.0068939113647119,1302.0128624575273,366.5694429199212,120001.97741
0.2894474594162345,0.2700685693184192,0.1171586248226673,0.2201709072870031,0.0069022381346882,1302.2211060292216,366.6113786790459,120001.97741
0.2895308698737012,0.2700810845136525,0.1170981336939848,0.2201169115517071,0.0069105649046645,1302.429349600916,366.6533144381707,120001.97741
0.2896142803311679,0.2700935997088858,0.1170376425653022,0.220062915816411,0.0069188916746408,1302.6375931726104,366.6952501972954,120001.97741
0.2896976907886346,0.2701061149041192,0.1169771514366197,0.220008920081115,0.0069272184446171,1302.845836744305,366.7371859564202,120001.97741
0.2897811012461013,0.2701186300993525,0.1169166603079372,0.219954924345819,0.0069355452145934,1303.0540803159993,366.7791217155449,120001.97741
0.2898645117035681,0.2701311452945858,0.1168561691792546,0.219900928610523,0.0069438719845696,1303.2623238876938,366.82105747466966,120001.97741
0.2899479221610347,0.2701436604898191,0.1167956780505721,0.219846932875227,0.0069521987545459,1303.4705674593883,366.8629932337944,120001.97741
0.2900313326185015,0.2701561756850524,0.1167351869218895,0.219792937139931,0.0069605255245222,1303.678811031083,366.9049289929192,120001.97741
0.2901147430759682,0.2701686908802858,0.116674695793207,0.2197389414046349,0.0069688522944985,1303.8870546027772,366.946864752044,120001.97741
0.2901981535334349,0.2701812060755191,0.1166142046645245,0.219684945669339,0.0069771790644748,1304.0952981744715,366.9888005111687,120001.97741
0.2902815639909016,0.2701937212707524,0.1165537135358419,0.2196309499340429,0.0069855058344511,1304.303541746166,367.0307362702935,120001.97741
0.2903649744483683,0.2702062364659857,0.1164932224071594,0.2195769541987469,0.0069938326044274,1304.5117853178606,367.0726720294182,120001.97741
0.290448384905835,0.270218751661219,0.1164327312784769,0.2195229584634509,0.0070021593744037,1304.720028889555,367.11460778854297,120001.97741
0.2905317953633017,0.2702312668564523,0.1163722401497943,0.2194689627281549,0.0070104861443799,1304.9282724612494,367.1565435476677,120001.97741
0.2906152058207684,0.2702437820516856,0.1163117490211118,0.2194149669928589,0.0070188129143562,1305.1365160329435,367.1984793067925,120001.97741
0.2906986162782352,0.2702562972469189,0.1162512578924293,0.2193609712575629,0.0070271396843325,1305.3447596046385,367.2404150659172,120001.97741
0.2907820267357018,0.2702688124421523,0.1161907667637467,0.2193069755222668,0.0070354664543088,1305.5530031763326,367.282350825042,120001.97741
0.2908654371931686,0.2702813276373856,0.1161302756350642,0.2192529797869708,0.0070437932242851,1305.7612467480271,367.3242865841667,120001.97741
0.2909488476506353,0.2702938428326189,0.1160697845063817,0.2191989840516748,0.0070521199942614,1305.9694903197217,367.3662223432915,120001.97741
0.291032258108102,0.2703063580278522,0.1160092933776991,0.2191449883163788,0.0070604467642377,1306.177733891416,367.4081581024162,120001.97741
0.2911156685655687,0.2703188732230855,0.1159488022490166,0.2190909925810828,0.007068773534214,1306.3859774631103,367.450093861541,120001.97741
0.2911990790230354,0.2703313884183189,0.115888311120334,0.2190369968457868,0.0070771003041902,1306.5942210348048,367.4920296206657,120001.97741
0.2912824894805021,0.2703439036135522,0.1158278199916515,0.2189830011104908,0.0070854270741665,1306.8024646064994,367.5339653797905,120001.97741
0.2913658999379688,0.2703564188087854,0.115767328862969,0.2189290053751948,0.0070937538441428,1307.010708178194,367.5759011389152,120001.97741
0.2914493103954355,0.2703689340040188,0.1157068377342864,0.2188750096398987,0.0071020806141191,1307.2189517498882,367.61783689804,120001.97741
0.2915327208529022,0.2703814491992521,0.1156463466056039,0.2188210139046027,0.0071104073840954,1307.4271953215828,367.6597726571648,120001.97741
0.2916161313103689,0.2703939643944854,0.1155858554769214,0.2187670181693067,0.0071187341540717,1307.635438893277,367.70170841628953,120001.97741
0.2916995417678357,0.2704064795897187,0.1155253643482388,0.2187130224340107,0.007127060924048,1307.8436824649716,367.7436441754143,120001.97741
0.2917829522253023,0.270418994784952,0.1154648732195563,0.2186590266987147,0.0071353876940243,1308.051926036666,367.78557993453904,120001.97741
0.2918663626827691,0.2704315099801854,0.1154043820908738,0.2186050309634187,0.0071437144640006,1308.2601696083605,367.82751569366377,120001.97741
0.2919080679115025,0.270437767577802,0.1153741365265325,0.2185780330957707,0.0071478778489887,1308.3642913942076,367.8484835732261,120001.97741
0.2919497731402358,0.2704440251754187,0.1153438909621912,0.2185510352281227,0.0071520412339768,1308.468413180055,367.86945145278855,120001.97741
0.2919914783689691,0.2704502827730353,0.11531364539785,0.2185240373604746,0.007156204618965,1308.5725349659022,367.8904193323509,120001.97741
0.2920331835977025,0.270456540370652,0.1152833998335087,0.2184970394928266,0.0071603680039531,1308.6766567517493,367.9113872119133,120001.97741
0.2920748888264359,0.2704627979682686,0.1152531542691674,0.2184700416251787,0.0071645313889413,1308.7807785375965,367.9323550914757,120001.97741
0.2921165940551692,0.2704690555658853,0.1152229087048261,0.2184430437575306,0.0071686947739294,1308.8849003234438,367.953322971038,120001.97741
0.2921582992839026,0.270475313163502,0.1151926631404849,0.2184160458898826,0.0071728581589176,1308.989022109291,367.9742908506004,120001.97741
0.2922000045126359,0.2704815707611187,0.1151624175761436,0.2183890480222346,0.0071770215439057,1309.0931438951382,367.9952587301628,120001.97741
0.2922417097413693,0.2704878283587353,0.1151321720118023,0.2183620501545866,0.0071811849288938,1309.1972656809855,368.0162266097252,120001.97741
0.2922834149701027,0.270494085956352,0.1151019264474611,0.2183350522869386,0.007185348313882,1309.3013874668327,368.0371944892876,120001.97741
0.292325120198836,0.2705003435539686,0.1150716808831198,0.2183080544192906,0.0071895116988701,1309.4055092526798,368.05816236884993,120001.97741
0.2923668254275693,0.2705066011515853,0.1150414353187785,0.2182810565516426,0.0071936750838583,1309.509631038527,368.0791302484123,120001.97741
0.2924085306563027,0.2705128587492019,0.1150111897544373,0.2182540586839946,0.0071978384688464,1309.6137528243744,368.10009812797466,120001.97741
0.2924502358850361,0.2705191163468186,0.114980944190096,0.2182270608163466,0.0072020018538346,1309.7178746102215,368.121066007537,120001.97741
0.2924919411137694,0.2705253739444352,0.1149506986257547,0.2182000629486986,0.0072061652388227,1309.8219963960687,368.1420338870994,120001.97741
0.2925336463425028,0.2705316315420519,0.1149204530614135,0.2181730650810506,0.0072103286238108,1309.926118181916,368.1630017666618,120001.97741
0.2925753515712361,0.2705378891396686,0.1148902074970722,0.2181460672134026,0.007214492008799,1310.0302399677632,368.18396964622417,120001.97741
0.2926170567999695,0.2705441467372853,0.1148599619327309,0.2181190693457546,0.0072186553937871,1310.1343617536104,368.2049375257866,120001.97741
0.2926587620287029,0.2705504043349019,0.1148297163683897,0.2180920714781065,0.0072228187787753,1310.2384835394575,368.22590540534895,120001.97741
0.2927004672574362,0.2705566619325186,0.1147994708040484,0.2180650736104585,0.0072269821637634,1310.342605325305,368.2468732849113,120001.97741
0.2927421724861696,0.2705629195301352,0.1147692252397071,0.2180380757428105,0.0072311455487516,1310.446727111152,368.2678411644737,120001.97741
0.2927838777149029,0.2705691771277519,0.1147389796753659,0.2180110778751625,0.0072353089337397,1310.5508488969992,368.288809044036,120001.97741
0.2928255829436363,0.2705754347253685,0.1147087341110246,0.2179840800075145,0.0072394723187278,1310.6549706828464,368.30977692359846,120001.97741
0.2928672881723697,0.2705816923229852,0.1146784885466833,0.2179570821398665,0.007243635703716,1310.7590924686938,368.3307448031608,120001.97741
0.292908993401103,0.2705879499206018,0.1146482429823421,0.2179300842722185,0.0072477990887041,1310.863214254541,368.3517126827232,120001.97741
0.2929506986298364,0.2705942075182185,0.1146179974180008,0.2179030864045705,0.0072519624736923,1310.967336040388,368.3726805622856,120001.97741
0.2929924038585697,0.2706004651158352,0.1145877518536595,0.2178760885369225,0.0072561258586804,1311.0714578262357,368.393648441848,120001.97741
0.2930341090873031,0.2706067227134518,0.1145575062893183,0.2178490906692745,0.0072602892436686,1311.1755796120826,368.4146163214104,120001.97741
0.2930758143160364,0.2706129803110685,0.114527260724977,0.2178220928016265,0.0072644526286567,1311.2797013979298,368.4355842009727,120001.97741
0.2931175195447698,0.2706192379086851,0.1144970151606357,0.2177950949339785,0.0072686160136448,1311.383823183777,368.4565520805351,120001.97741
0.2931592247735031,0.2706254955063018,0.1144667695962945,0.2177680970663305,0.007272779398633,1311.4879449696243,368.4775199600975,120001.97741
0.2932009300022365,0.2706317531039184,0.1144365240319532,0.2177410991986824,0.0072769427836211,1311.5920667554717,368.49848783965984,120001.97741
0.2932426352309699,0.2706380107015351,0.1144062784676119,0.2177141013310344,0.0072811061686093,1311.6961885413186,368.5194557192222,120001.97741
0.2932843404597032,0.2706442682991518,0.1143760329032706,0.2176871034633864,0.0072852695535974,1311.800310327166,368.5404235987846,120001.97741
0.2933260456884366,0.2706505258967684,0.1143457873389294,0.2176601055957384,0.0072894329385856,1311.9044321130132,368.561391478347,120001.97741
0.2933677509171699,0.2706567834943851,0.1143155417745881,0.2176331077280904,0.0072935963235737,1312.0085538988603,368.58235935790935,120001.97741
0.2934094561459033,0.2706630410920018,0.1142852962102468,0.2176061098604424,0.0072977597085618,1312.1126756847077,368.6033272374717,120001.97741
0.2934511613746366,0.2706692986896184,0.1142550506459056,0.2175791119927944,0.00730192309355,1312.2167974705549,368.6242951170341,120001.97741
0.29349286660337,0.2706755562872351,0.1142248050815643,0.2175521141251464,0.0073060864785381,1312.320919256402,368.6452629965965,120001.97741
0.2935345718321034,0.2706818138848517,0.114194559517223,0.2175251162574984,0.0073102498635263,1312.4250410422492,368.66623087615886,120001.97741
0.2935762770608367,0.2706880714824684,0.1141643139528818,0.2174981183898504,0.0073144132485144,1312.5291628280963,368.6871987557212,120001.97741
0.2936179822895701,0.270694329080085,0.1141340683885405,0.2174711205222024,0.0073185766335026,1312.6332846139435,368.7081666352837,120001.97741
0.2936596875183034,0.2707005866777017,0.1141038228241992,0.2174441226545544,0.0073227400184907,1312.7374063997909,368.729134514846,120001.97741
0.2937013927470368,0.2707068442753184,0.114073577259858,0.2174171247869064,0.0073269034034788,1312.841528185638,368.7501023944084,120001.97741
