time,true,predicted
4224,62.0255316158091,63.98307
4225,62.03938203120718,63.98404
4226,62.05317322440984,63.984978
4227,62.0669051738497,63.985893
4228,62.080577858052,63.98678
4229,62.09419125563464,63.98764
4230,62.10774534530823,63.988472
4231,62.12124010587608,63.98928
4232,62.13467551623428,63.99006
4233,62.14805155537167,63.990807
4234,62.16136820236996,63.99153
4235,62.17462543640368,63.992226
4236,62.18782323674028,63.992897
4237,62.2009615827401,63.99353
4238,62.21404045385645,63.99415
4239,62.22705982963562,63.994728
4240,62.24001968971693,63.995293
4241,62.25292001383272,63.99582
4242,62.26576078180844,63.99633
4243,62.27854197356263,63.996803
4244,62.291263569106974,63.997253
4245,62.303925548546346,63.99768
4246,62.31652789207882,63.99807
4247,62.3290705799957,63.998436
4248,62.34155359268157,63.99877
4249,62.353976910614286,63.999092
4250,62.366340514365056,63.999374
4251,62.37864438459844,63.999634
4252,62.39088850207237,63.99987
4253,62.40307284763824,64.00006
4254,62.41519740224085,64.00024
4255,62.42726214691849,64.0004
4256,62.43926706280296,64.00051
4257,62.45121213111961,64.0006
4258,62.46309733318733,64.00067
4259,62.47492265041863,64.00071
4260,62.48668806431964,64.000725
4261,62.49839355649013,64.000694
4262,62.510039108623566,64.000656
4263,62.521624702507125,64.00058
4264,62.53315032002172,64.00049
4265,62.54461594314203,64.00035
4266,62.556021553936525,64.0002
4267,62.56736713456752,64.00001
4268,62.57865266729115,63.999794
4269,62.58987813445747,63.999565
4270,62.60104351851041,63.99929
4271,62.61214880198784,63.999
4272,62.6231939675216,63.99868
4273,62.6341789978375,63.99833
4274,62.6451038757554,63.997948
4275,62.655968584189175,63.997536
4276,62.66677310614679,63.997116
4277,62.67751742473027,63.996643
4278,62.68820152313581,63.99617
4279,62.69882538465371,63.995644
4280,62.70938899266847,63.99511
4281,62.7198923306588,63.99453
4282,62.7303353821976,63.993927
4283,62.74071813095205,63.9933
4284,62.7510405606836,63.992645
4285,62.76130265524801,63.99196
4286,62.77150439859536,63.99125
4287,62.78164577477007,63.99051
4288,62.79172676791097,63.989746
4289,62.80174736225127,63.988945
4290,62.81170754211861,63.98812
4291,62.82160729193508,63.987274
4292,62.83144659621726,63.986397
4293,62.84122543957622,63.98548
4294,62.850943806717545,63.984543
4295,62.86060168244139,63.98358
4296,62.87019905164247,63.982582
4297,62.87973589931009,63.98156
4298,62.889212210528186,63.980522
4299,62.89862797047533,63.97944
4300,62.90798316442475,63.978325
4301,62.91727777774439,63.977203
4302,62.92651179589687,63.976036
4303,62.93568520443957,63.974846
4304,62.94479798902463,63.973625
4305,62.95385013539893,63.97238
4306,62.9628416294042,63.9711
4307,62.97177245697696,63.969803
4308,62.980642604148585,63.96846
4309,62.98945205704533,63.967102
4310,62.99820080188832,63.965714
4311,63.0068888249936,63.964302
4312,63.01551611277214,63.962845
4313,63.02408265172986,63.961372
4314,63.03258842846768,63.95987
4315,63.04103342968149,63.958336
4316,63.049417642162176,63.95678
4317,63.05774105279572,63.955185
4318,63.0660036485631,63.95356
4319,63.0742054165404,63.95192
4320,63.08234634389881,63.95024
4321,63.09042641790462,63.94854
4322,63.09844562591925,63.9468
4323,63.106403955399294,63.945038
4324,63.11430139389652,63.943237
4325,63.122137929057885,63.94142
4326,63.12991354862556,63.939568
4327,63.13762824043696,63.93769
4328,63.14528199242475,63.935783
4329,63.152874792616856,63.933846
4330,63.1604066291365,63.93187
4331,63.16787749020223,63.929886
4332,63.1752873641279,63.927856
4333,63.18263623932271,63.925797
4334,63.18992410429125,63.92372
4335,63.197150947633446,63.921608
4336,63.20431675804467,63.919464
4337,63.21142152431568,63.91729
4338,63.21846523533269,63.915085
4339,63.22544788007736,63.912865
4340,63.2323694476268,63.9106
4341,63.23922992715363,63.90831
4342,63.24602930792598,63.90599
4343,63.25276757930745,63.90364
4344,63.259444730757245,63.90126
4345,63.26606075183008,63.898857
4346,63.27261563217624,63.896416
4347,63.279109361541614,63.893944
4348,63.28554192976768,63.89145
4349,63.29191332679153,63.888916
4350,63.29822354264592,63.88636
4351,63.30447256745919,63.883774
4352,63.31066039145542,63.881157
4353,63.31678700495432,63.87851
4354,63.322852398371296,63.87583
4355,63.32885656221749,63.873123
4356,63.334799487099744,63.870384
4357,63.34068116372066,63.867622
4358,63.34650158287857,63.864815
4359,63.35226073546758,63.86199
4360,63.3579586124776,63.85914
4361,63.3635952049943,63.85624
4362,63.36917050419919,63.853325
4363,63.37468450136959,63.85038
4364,63.38013718787865,63.847404
4365,63.385528555195386,63.84439
4366,63.39085859488466,63.841347
4367,63.39612729860725,63.83828
4368,63.401334658119765,63.835175
4369,63.40648066527476,63.832047
4370,63.41156531202071,63.828873
4371,63.41658859040197,63.825684
4372,63.42155049255889,63.82245
4373,63.42645101072775,63.819206
4374,63.4312901372408,63.815918
4375,63.43606786452624,63.8126
4376,63.44078418510829,63.80925
4377,63.44543909160718,63.80587
4378,63.45003257673911,63.80246
4379,63.454564633316345,63.79902
4380,63.45903525424716,63.795547
4381,63.46344443253587,63.792046
4382,63.46779216128287,63.788506
4383,63.472078433684615,63.784943
4384,63.47630324303363,63.78135
4385,63.48046658271852,63.777718
4386,63.48456844622401,63.774055
4387,63.48860882713093,63.770363
4388,63.492587719116216,63.766647
4389,63.496505115952935,63.762886
4390,63.50036101151031,63.7591
4391,63.504155399753685,63.755287
4392,63.50788827474458,63.751434
4393,63.51155963064068,63.74756
4394,63.51516946169584,63.743637
4395,63.51871776226009,63.7397
4396,63.52220452677968,63.735718
4397,63.525629749797055,63.731712
4398,63.52899342595085,63.727676
4399,63.53229554997592,63.723602
4400,63.53553611670338,63.719498
4401,63.53871512106055,63.715363
4402,63.541832558071,63.71119
4403,63.54488842285456,63.706993
4404,63.54788271062731,63.70276
4405,63.5508154167016,63.698494
4406,63.55368653648604,63.6942
4407,63.55649606548554,63.689865
4408,63.55924399930128,63.6855
4409,63.56193033363075,63.681107
4410,63.564555064267736,63.676674
4411,63.56711818710232,63.672226
4412,63.56961969812093,63.667725
4413,63.57205959340626,63.663208
4414,63.57443786913737,63.658646
4415,63.576754521589656,63.654053
4416,63.57900954713483,63.649437
4417,63.58120294224096,63.644783
4418,63.58333470347246,63.6401
4419,63.585404827490095,63.63537
4420,63.587413311051,63.630615
4421,63.58936015100866,63.625824
4422,63.59124534431295,63.621002
4423,63.59306888801009,63.616142
4424,63.59483077924271,63.611267
4425,63.5965310152498,63.606346
4426,63.59816959336675,63.601387
4427,63.599746511025344,63.596405
4428,63.60126176575375,63.591385
4429,63.602715355176535,63.586334
4430,63.60410727701469,63.581253
4431,63.605437529085606,63.576126
4432,63.606706109303055,63.57097
4433,63.60791301567726,63.56579
4434,63.609058246314845,63.560562
4435,63.61014179941885,63.555305
4436,63.61116367328874,63.55002
4437,63.61212386632041,63.5447
4438,63.613022377006175,63.539337
4439,63.6138592039348,63.53395
4440,63.61463434579144,63.528526
4441,63.61534780135772,63.523064
4442,63.6159995695117,63.51757
4443,63.616589649227855,63.512047
4444,63.61711803957712,63.506477
4445,63.61758473972685,63.500893
4446,63.61798974894088,63.495262
4447,63.61833306657943,63.489594
4448,63.61861469209922,63.483902
4449,63.61883462505339,63.478165
4450,63.61899286509152,63.472404
4451,63.61908941195964,63.4666
4452,63.61912426550024,63.460762
4453,63.61909742565224,63.454895
4454,63.619008892451,63.448997
4455,63.61885866602836,63.44306
4456,63.61864674661257,63.43708
4457,63.61837313452835,63.43107
4458,63.618037830196855,63.425026
4459,63.617640834135685,63.418953
4460,63.61718214695889,63.412834
4461,63.61666176937696,63.406685
4462,63.6160797021968,63.400513
4463,63.61543594632182,63.394287
4464,63.6147305027518,63.38804
4465,63.613963372583,63.38176
4466,63.61313455700811,63.375435
4467,63.61224405731623,63.36908
4468,63.61129187489293,63.362686
4469,63.61027801122017,63.35627
4470,63.60920246787636,63.349792
4471,63.608065246536334,63.3433
4472,63.606866348971344,63.33676
4473,63.60560577704906,63.330185
4474,63.60428353273359,63.323578
4475,63.60289961808541,63.316948
4476,63.60145403526145,63.310265
4477,63.59994678651501,63.30355
4478,63.59837787419583,63.296814
4479,63.59674730075004,63.290024
4480,63.59505506872014,63.28321
4481,63.59330118074504,63.27636
4482,63.59148563956004,63.26947
4483,63.58960844799682,63.262535
4484,63.587669608983454,63.255577
4485,63.58566912554436,63.24858
4486,63.58360700080033,63.241554
4487,63.58148323796855,63.23448
4488,63.57929784036254,63.22737
4489,63.57705081139218,63.220238
4490,63.5747421545637,63.21306
4491,63.57237187347968,63.20585
4492,63.56993997183902,63.198593
4493,63.567446453436965,63.191322
4494,63.56489132216509,63.18399
4495,63.56227458201128,63.17663
4496,63.55959623705974,63.169243
4497,63.55685629149098,63.16181
4498,63.55405474958181,63.15435
4499,63.55119161570533,63.146843
4500,63.548266894330936,63.139305
4501,63.5452805900243,63.13172
4502,63.54223270744737,63.124115
4503,63.53912325135834,63.116455
4504,63.5359522266117,63.10878
4505,63.53271963815816,63.10106
4506,63.52942549104468,63.0933
4507,63.52606979041445,63.08551
4508,63.52265254150692,63.077675
4509,63.519173749657696,63.06981
4510,63.51563342029866,63.061913
4511,63.51203155895786,63.05397
4512,63.50836817125954,63.04599
4513,63.50464326292413,63.03797
4514,63.50085683976825,63.02993
4515,63.497008907704654,63.021835
4516,63.49309947274229,63.01371
4517,63.48912854098622,63.005554
4518,63.48509611863768,62.99736
4519,63.481002211994,62.98913
4520,63.47684682744865,62.980858
4521,63.4726299714912,62.97254
4522,63.46835165070731,62.964203
4523,63.46401187177875,62.95582
4524,63.45961064148336,62.94741
4525,63.45514796669502,62.93895
4526,63.45062385438371,62.93045
4527,63.44603831161543,62.92193
4528,63.4413913455522,62.91336
4529,63.43668296345209,62.904755
4530,63.431913172669184,62.89612
4531,63.42708198065353,62.887436
4532,63.42218939495121,62.87873
4533,63.417235423204254,62.86998
4534,63.41222007315066,62.86119
4535,63.40714335262438,62.852364
4536,63.40200526955532,62.843506
4537,63.39680583196929,62.83461
4538,63.391545047988025,62.82567
4539,63.38622292582917,62.816704
4540,63.38083947380626,62.807686
4541,63.37539470032869,62.798645
4542,63.36988861390173,62.789566
4543,63.3643212231265,62.78044
4544,63.35869253669997,62.771286
4545,63.3530025634149,62.762085
4546,63.34725131215989,62.75286
4547,63.34143879191931,62.74359
4548,63.33556501177334,62.73429
4549,63.32962998089791,62.724945
4550,63.32363370856469,62.71556
4551,63.31757620414113,62.706154
4552,63.31145747709036,62.6967
4553,63.30527753697123,62.687202
4554,63.2990363934383,62.677673
4555,63.29273405624179,62.668106
4556,63.2863705352276,62.65851
4557,63.27994584033726,62.648872
4558,63.27345998160796,62.6392
4559,63.26691296917246,62.629494
4560,63.260304813259175,62.619743
4561,63.25363552419207,62.609962
4562,63.246905112390685,62.600136
4563,63.24011358837012,62.59027
4564,63.23326096274101,62.580383
4565,63.2263472462095,62.57045
4566,63.21937244957724,62.56048
4567,63.21233658374139,62.550484
4568,63.20523965969453,62.540436
4569,63.19808168852474,62.530357
4570,63.1908626814155,62.52025
4571,63.183582649645736,62.510094
4572,63.17624160458974,62.49991
4573,63.16883955771721,62.489685
4574,63.16137652059321,62.479424
4575,63.15385250487812,62.46913
4576,63.14626752232768,62.4588
4577,63.13862158479292,62.448433
4578,63.13091470422015,62.438034
4579,63.12314689265099,62.42758
4580,63.11531816222228,62.417114
4581,63.10742852516609,62.406593
4582,63.09947799380973,62.39605
4583,63.09146658057568,62.38546
4584,63.08339429798161,62.374847
4585,63.075261158640345,62.36419
4586,63.06706717525984,62.353493
4587,63.05881236064317,62.34276
4588,63.0504967276885,62.331993
4589,63.042120289389096,62.321205
4590,63.03368305883324,62.310364
4591,63.02518504920428,62.2995
4592,63.016626273780574,62.28859
4593,63.008006745935454,62.27765
4594,62.99932647913726,62.26667
4595,62.99058548694924,62.25566
4596,62.98178378302963,62.244614
4597,62.97292138113151,62.233536
4598,62.9639982951029,62.222412
4599,62.95501453888665,62.211266
4600,62.94597012652049,62.200073
4601,62.93686507213694,62.188858
4602,62.92769938996334,62.177597
4603,62.91847309432179,62.166298
4604,62.90918619962917,62.154976
4605,62.89983872039708,62.143616
4606,62.89043067123182,62.13221
4607,62.8809620668344,62.12079
4608,62.87143292200047,62.10932
4609,62.86184325162035,62.097816
4610,62.85219307067895,62.08628
4611,62.8424823942558,62.074722
4612,62.83271123752497,62.063126
4613,62.82287961575511,62.051483
4614,62.81298754430937,62.039818
4615,62.80303503864542,62.028122
4616,62.79302211431538,62.01638
4617,62.782948786965854,62.004616
4618,62.77281507233784,61.992805
4619,62.76262098626674,61.980972
4620,62.75236654468236,61.96911
4621,62.74205176360884,61.9572
4622,62.73167665916464,61.94526
4623,62.72124124756255,61.933304
4624,62.7107455451096,61.921295
4625,62.7001895682071,61.909264
4626,62.689573333350566,61.8972
4627,62.67889685712972,61.88511
4628,62.66816015622848,61.87297
4629,62.65736324742486,61.86081
4630,62.64650614759105,61.848625
4631,62.6355888736933,61.836388
4632,62.624611442791945,61.824142
4633,62.61357387204135,61.81185
4634,62.60247617868991,61.79953
4635,62.59131838007998,61.78717
4636,62.580100493647926,61.774788
4637,62.56882253692399,61.762367
4638,62.557484527532345,61.74993
4639,62.546086483191054,61.737457
4640,62.53462842171203,61.724945
4641,62.52311036100098,61.71241
4642,62.51153231905743,61.699837
4643,62.49989431397467,61.68725
4644,62.48819636393973,61.67462
4645,62.47643848723334,61.661972
4646,62.46462070222992,61.649277
4647,62.45274302739755,61.63656
4648,62.44080548129791,61.623817
4649,62.42880808258629,61.61104
4650,62.41675085001155,61.59823
4651,62.40463380241609,61.585403
4652,62.39245695873579,61.572533
4653,62.38022033800004,61.55964
4654,62.36792395933165,61.546715
4655,62.35556784194686,61.533768
4656,62.34315200515531,61.52079
4657,62.33067646835997,61.507782
4658,62.31814125105716,61.49475
4659,62.30554637283648,61.48168
4660,62.29289185338082,61.46859
4661,62.28017771246628,61.455475
4662,62.26740396996217,61.44233
4663,62.25457064583097,61.42916
4664,62.24167776012831,61.415955
4665,62.22872533300295,61.402733
4666,62.21571338469668,61.38948
4667,62.20264193554438,61.376198
4668,62.18951100597392,61.3629
4669,62.17632061650617,61.349564
4670,62.16307078775494,61.336205
4671,62.149761540426965,61.322823
4672,62.13639289532186,61.30941
4673,62.12296487333212,61.295982
4674,62.109477495443016,61.282524
4675,62.09593078273266,61.269035
4676,62.08232475637186,61.255524
4677,62.06865943762421,61.241997
4678,62.05493484784595,61.22843
4679,62.04115100848599,61.214844
4680,62.027307941085866,61.20124
4681,62.01340566727969,61.187607
4682,61.99944420879415,61.17395
4683,61.98542358744844,61.16027
4684,61.97134382515424,61.14657
4685,61.95720494391568,61.132835
4686,61.943006965829326,61.119087
4687,61.92874991308411,61.105324
4688,61.91443380796132,61.091522
4689,61.90005867283456,61.077705
4690,61.88562453016971,61.063873
4691,61.871131402524895,61.050003
4692,61.85657931255044,61.036125
4693,61.84196828298887,61.022217
4694,61.8272983366748,61.0083
4695,61.81256949653501,60.994354
4696,61.7977817855883,60.980385
4697,61.7829352269455,60.966393
4698,61.76802984380946,60.952385
4699,61.75306565947498,60.938354
4700,61.73804269732876,60.924294
4701,61.72296098084941,60.910225
4702,61.707820533607375,60.896133
4703,61.69262137926493,60.882027
4704,61.67736354157608,60.867897
4705,61.66204704438663,60.853752
4706,61.646671911634016,60.839577
4707,61.631238167347405,60.825394
4708,61.61574583564754,60.81118
4709,61.60019494074677,60.796967
4710,61.58458550694898,60.782722
4711,61.56891755864958,60.768456
4712,61.55319112033546,60.754173
4713,61.53740621658493,60.739876
4714,61.52156287206768,60.725563
4715,61.5056611115448,60.711243
4716,61.48970095986868,60.696884
4717,61.47368244198296,60.68251
4718,61.457605582922575,60.668137
4719,61.44147040781362,60.653732
4720,61.42527694187337,60.639305
4721,61.40902521041023,60.624878
4722,61.39271523882366,60.610435
4723,61.37634705260421,60.59597
4724,61.359920677333385,60.581482
4725,61.34343613868369,60.566994
4726,61.32689346241854,60.552475
4727,61.31029267439223,60.537956
4728,61.29363380054991,60.523415
4729,61.27691686692752,60.508858
4730,61.26014189965176,60.494286
4731,61.24330892494008,60.479706
4732,61.22641796910057,60.465103
4733,61.20946905853199,60.450485
4734,61.19246221972367,60.435867
4735,61.17539747925553,60.42121
4736,61.15827486379799,60.406563
4737,61.14109440011191,60.391884
4738,61.12385611504864,60.377205
4739,61.10656003554988,60.362503
4740,61.089206188647694,60.3478
4741,61.07179460146444,60.333076
4742,61.05432530121274,60.318336
4743,61.03679831519544,60.303596
4744,61.01921367080557,60.288834
4745,61.00157139552628,60.274063
4746,60.98387151693081,60.25927
4747,60.96611406268247,60.24447
4748,60.94829906053455,60.229668
4749,60.93042653833032,60.21485
4750,60.91249652400296,60.200012
4751,60.89450904557551,60.185173
4752,60.87646413116087,60.17032
4753,60.85836180896172,60.15545
4754,60.84020210727046,60.140564
4755,60.8219850544692,60.125694
4756,60.80371067902973,60.110786
4757,60.785379009513406,60.09587
4758,60.766990074571176,60.080956
4759,60.748543902943496,60.066017
4760,60.73004052346031,60.05108
4761,60.711479965040986,60.036125
4762,60.69286225669426,60.021156
4763,60.67418742751824,60.00618
4764,60.6554555067003,59.991196
4765,60.63666652351707,59.976204
4766,60.61782050733439,59.961197
4767,60.59891748760725,59.946175
4768,60.57995749387976,59.931152
4769,60.56094055578507,59.916115
4770,60.54186670304537,59.901062
4771,60.522735965471824,59.885994
4772,60.5035483729645,59.870926
4773,60.48430395551237,59.855858
4774,60.46500274319322,59.84076
4775,60.44564476617361,59.82567
4776,60.42623005470886,59.810547
4777,60.40675863914298,59.795433
4778,60.387230549908594,59.78031
4779,60.36764581752696,59.765167
4780,60.34800447260785,59.750015
4781,60.32830654584955,59.734863
4782,60.3085520680388,59.71969
4783,60.28874107005073,59.704514
4784,60.26887358284884,59.689323
4785,60.24894963748492,59.674118
4786,60.22896926509904,59.658897
4787,60.20893249691945,59.643684
4788,60.18883936426259,59.62844
4789,60.16868989853299,59.613197
4790,60.148484131223256,59.597946
4791,60.12822209391399,59.582672
4792,60.107903818273776,59.567398
4793,60.08752933605911,59.5521
4794,60.06709867911432,59.536797
4795,60.04661187937161,59.521484
4796,60.02606896885089,59.506157
4797,60.00546997965981,59.49082
4798,59.984814943993705,59.475464
4799,59.96410389413547,59.460106
4800,59.94333686245562,59.444725
4801,59.922513881412144,59.429344
4802,59.90163498355052,59.41394
4803,59.88070020150361,59.398537
4804,59.85970956799167,59.383102
4805,59.83866311582222,59.36767
4806,59.81756087789009,59.35222
4807,59.79640288717729,59.336746
4808,59.77518917675297,59.321266
4809,59.753919779773405,59.30577
4810,59.73259472948192,59.290253
4811,59.71121405920884,59.274734
4812,59.68977780237141,59.259186
4813,59.66828599247381,59.24363
4814,59.64673866310705,59.22805
4815,59.62513584794891,59.212463
4816,59.603477580763936,59.196854
4817,59.58176389540333,59.18123
4818,59.55999482580495,59.16559
4819,59.53817040599322,59.149925
4820,59.5162906700791,59.134254
4821,59.494355652260005,59.118553
4822,59.47236538681979,59.10283
4823,59.450319908128655,59.087097
4824,59.42821925064312,59.071342
4825,59.406063448905975,59.055573
4826,59.38385253754619,59.039772
4827,59.36158655127889,59.023964
4828,59.33926552490532,59.008125
4829,59.31688949331272,58.992256
4830,59.294458491474366,58.97638
4831,59.27197255444944,58.960472
4832,59.249431717382976,58.944542
4833,59.22683601550589,58.928596
4834,59.20418548413481,58.91262
4835,59.18148015867211,58.89662
4836,59.1587200746058,58.880592
4837,59.135905267509486,58.864532
4838,59.11303577304234,58.84845
4839,59.09011162694902,58.832344
4840,59.0671328650596,58.816208
4841,59.04409952328954,58.80004
4842,59.02101163763962,58.783844
4843,58.997869244195904,58.767624
4844,58.97467237912964,58.751366
4845,58.95142107869722,58.735085
4846,58.92811537924017,58.718765
4847,58.90475531718501,58.702415
4848,58.88134092904328,58.686035
4849,58.85787225141142,58.669617
4850,58.834349320970745,58.653175
4851,58.81077217448737,58.63668
4852,58.787140848812186,58.620163
4853,58.76345538088076,58.603607
4854,58.73971580771328,58.587013
4855,58.715922166414565,58.57039
4856,58.6920744941739,58.553726
4857,58.66817282826506,58.53701
4858,58.64421720604623,58.520264
4859,58.62020766495991,58.50347
4860,58.59614424253294,58.486633
4861,58.57202697637633,58.469757
4862,58.547855904185305,58.452835
4863,58.52363106373918,58.435875
4864,58.49935249290133,58.41886
4865,58.47502022961911,58.401802
4866,58.45063431192383,58.384705
4867,58.426194777930654,58.36756
4868,58.40170166583857,58.350365
4869,58.377155013930334,58.333122
4870,58.35255486057237,58.315834
4871,58.32790124421475,58.298477
4872,58.30319420339112,58.281082
4873,58.27843377671866,58.263626
4874,58.25362000289796,58.246124
4875,58.228752920713056,58.22857
4876,58.20383256903128,58.210945
4877,58.17885898680325,58.193283
4878,58.15383221306279,58.175552
4879,58.12875228692688,58.15777
4880,58.10361924759558,58.13993
4881,58.078433134352,58.122025
4882,58.05319398656219,58.104057
4883,58.02790184367513,58.08603
4884,58.00255674522263,58.06794
4885,57.97715873081927,58.04978
4886,57.95170784016237,58.03157
4887,57.9262041130319,58.013298
4888,57.90064758929042,57.99495
4889,57.87503830888304,57.976524
4890,57.849376311837325,57.95804
4891,57.823661638263246,57.939484
4892,57.79789432835313,57.92086
4893,57.77207442238159,57.90217
4894,57.74620196070544,57.8834
4895,57.72027698376366,57.864563
4896,57.69429953207734,57.845642
4897,57.66826964624957,57.82666
4898,57.64218736696543,57.807587
4899,57.61605273499189,57.788452
4900,57.589865791177765,57.769226
4901,57.56362657645364,57.74993
4902,57.537335131831824,57.730545
4903,57.510991498406256,57.71109
4904,57.48459571735247,57.69156
4905,57.45814782992751,57.67192
4906,57.43164787746988,57.65222
4907,57.40509590139948,57.63243
4908,57.37849194321751,57.612556
4909,57.35183604450646,57.59259
4910,57.32512824693001,57.57254
4911,57.29836859223293,57.552406
4912,57.27155712224112,57.532173
4913,57.24469387886142,57.51187
4914,57.21777890408164,57.491455
4915,57.19081223997045,57.470963
4916,57.1637939286773,57.45037
4917,57.13672401243241,57.429695
4918,57.10960253354664,57.40892
4919,57.08242953441148,57.388054
4920,57.05520505749894,57.36709
4921,57.02792914536151,57.34603
4922,57.00060184063208,57.324875
4923,56.97322318602389,57.30362
4924,56.94579322433042,57.282272
4925,56.9183119984254,57.26082
4926,56.89077955126265,57.239273
4927,56.8631959258761,57.21762
4928,56.83556116537967,57.19587
4929,56.80787531296719,57.17402
4930,56.7801384119124,57.15207
4931,56.75235050556883,57.130005
4932,56.72451163736971,57.10784
4933,56.69662185082796,57.08558
4934,56.66868118953612,57.063217
4935,56.6406896971662,57.04074
4936,56.61264741746973,57.018166
4937,56.5845543942776,56.995476
4938,56.556410671500025,56.972687
4939,56.52821629312648,56.94979
4940,56.49997130322563,56.92678
4941,56.47167574594524,56.90367
4942,56.44332966551215,56.880447
4943,56.41493310623216,56.857124
4944,56.38648611248997,56.83368
4945,56.35798872874916,56.810135
4946,56.329440999552034,56.786476
4947,56.30084296951962,56.76271
4948,56.27219468335159,56.73883
4949,56.24349618582615,56.71485
